file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
software-testing-and-quality-assurance10532569;GPXcalculatorTest;GPXcalculatorTest;class;4;34;1;0;0;28;7;395
software-testing-and-quality-assurance10532569;DelayPredictor;DelayPredictor;class;1;26;1;0;0;1;0;76
software-testing-and-quality-assurance10532569;GPXcalculatorAverageSpeedTest;GPXcalculatorAverageSpeedTest;class;4;5;1;0;0;5;2;80
software-testing-and-quality-assurance10532569;MucalculateElapTrkTest;MucalculateElapTrkTest;class;3;12;1;0;6;4;0;72
software-testing-and-quality-assurance10532569;MuGPXcalculateAverageTest;MuGPXcalculateAverageTest;class;3;15;1;0;10;5;0;88
software-testing-and-quality-assurance10532569;GPXcalculatorDistanceTraveledSegTest;GPXcalculatorDistanceTraveledSegTest;class;3;4;1;0;0;4;2;49
software-testing-and-quality-assurance10532569;Sorter;Sorter;class;2;19;1;0;2;8;2;71
software-testing-and-quality-assurance10532569;GPXcalculator;GPXcalculator;class;4;15;1;0;21;7;1;153
software-testing-and-quality-assurance10532569;GPXcalculatorElapsedTimeTrkTest;GPXcalculatorElapsedTimeTrkTest;class;4;7;1;0;0;4;2;75
software-testing-and-quality-assurance10532569;GPXobjectTest;GPXobjectTest;class;8;14;1;0;0;6;16;224
software-testing-and-quality-assurance10532569;MucheckerTest;MucheckerTest;class;2;11;1;0;55;11;0;90
software-testing-and-quality-assurance10532569;FlightFinder;FlightFinder;class;1;14;1;0;0;3;2;47
software-testing-and-quality-assurance10532569;GPXcheckerTest;GPXcheckerTest;class;3;26;1;0;0;26;28;165
software-testing-and-quality-assurance10532569;MucalculateFastSegTest;MucalculateFastSegTest;class;3;12;1;0;6;4;0;97
software-testing-and-quality-assurance10532569;logger;logger;class;0;3;1;0;0;2;1;16
software-testing-and-quality-assurance10532569;GPXcalculatorElapsedTimeSegTest;GPXcalculatorElapsedTimeSegTest;class;3;9;1;0;0;6;2;84
software-testing-and-quality-assurance10532569;GPXConverttimeTest;GPXConverttimeTest;class;4;23;1;0;0;9;3;78
software-testing-and-quality-assurance10532569;MuGPXtimeTest;MuGPXtimeTest;class;1;21;1;0;21;7;0;58
software-testing-and-quality-assurance10532569;GPXtrkseg;GPXtrkseg;class;1;7;1;0;0;4;1;34
software-testing-and-quality-assurance10532569;GPXformat;GPXformat;class;0;7;1;0;15;7;3;21
software-testing-and-quality-assurance10532569;GPXtimeTest;GPXtimeTest;class;4;31;1;0;0;21;3;143
software-testing-and-quality-assurance10532569;GPXtrkpt;GPXtrkpt;class;1;5;1;0;2;5;4;24
software-testing-and-quality-assurance10532569;GPXmetadata;GPXmetadata;class;2;4;1;0;2;4;2;17
software-testing-and-quality-assurance10532569;MuCreatetimeTest;MuCreatetimeTest;class;1;39;1;0;78;13;0;106
software-testing-and-quality-assurance10532569;MuparserTest;MuparserTest;class;10;5;1;0;0;5;17;59
software-testing-and-quality-assurance10532569;GPXparser;GPXparser;class;7;8;1;0;0;1;0;132
software-testing-and-quality-assurance10532569;GPXparserTest;GPXparserTest;class;11;10;1;0;0;10;18;219
software-testing-and-quality-assurance10532569;SorterTest;SorterTest;class;3;2;1;0;1;2;0;42
software-testing-and-quality-assurance10532569;SeatFinder;SeatFinder;class;1;17;1;0;0;1;2;61
software-testing-and-quality-assurance10532569;GPXobject;GPXobject;class;4;10;1;0;0;4;2;59
software-testing-and-quality-assurance10532569;GPXCreatetimeTest;GPXCreatetimeTest;class;4;16;1;0;0;16;3;102
software-testing-and-quality-assurance10532569;GPXcalculatorFastestSegmentTest;GPXcalculatorFastestSegmentTest;class;4;2;1;0;0;2;2;41
software-testing-and-quality-assurance10532569;GPXtime;GPXtime;class;1;17;1;0;17;10;7;101
software-testing-and-quality-assurance10532569;GPXtrk;GPXtrk;class;1;8;1;0;0;5;2;40
software-testing-and-quality-assurance10532569;GPXchecker;GPXchecker;class;1;50;1;0;0;1;0;121
software-testing-and-quality-assurance10532569;MuobjectTest;MuobjectTest;class;7;6;1;0;0;6;15;114
software-testing-and-quality-assurance10532569;ShowDataForTeamTest;ShowDataForTeamTest;class;2;6;1;0;15;6;0;64
software-testing-and-quality-assurance10532569;ShowDataForRangeTest;ShowDataForRangeTest;class;2;5;1;0;10;5;0;43
software-testing-and-quality-assurance10532569;DataProcessor;DataProcessor;class;3;46;1;1;2;9;4;180
